
















































































Thinking np: N 4 - 5 examples
Thinking np: N NP1 - 5 examples

















Thinking np: N NP1 - 5 examples






Thinking np: N NP1 - 4 examples







Thinking np: N NP1 - 4 examples

Thinking np: N NP1 - 4 examples



Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 2 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 5 label: 0 category: normal
Removed micro-clusters: 5 label: 0 category: normal
Removed micro-clusters: 5 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 9 label: 0 category: normal
Removed micro-clusters: 9 label: 0 category: normal
Removed micro-clusters: 11 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 13 label: 0 category: normal
Removed micro-clusters: 13 label: 0 category: normal
Removed micro-clusters: 14 label: 0 category: normal
Removed micro-clusters: 14 label: 0 category: normal
Removed micro-clusters: 14 label: 0 category: normal
Removed micro-clusters: 14 label: 0 category: normal
Removed micro-clusters: 16 label: 0 category: normal
Removed micro-clusters: 17 label: 0 category: normal
Removed micro-clusters: 19 label: 0 category: normal
Removed micro-clusters: 19 label: 0 category: normal
Removed micro-clusters: 19 label: 0 category: normal
Removed micro-clusters: 19 label: 0 category: normal
Removed micro-clusters: 19 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 20 label: 0 category: normal
Removed micro-clusters: 24 label: 0 category: normal
Removed micro-clusters: 24 label: 0 category: normal
Removed micro-clusters: 25 label: 0 category: normal
Removed micro-clusters: 26 label: 0 category: normal
Removed micro-clusters: 26 label: 0 category: normal
