Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8883334,0.675,0.0,0.9875,0.8425,0.8808664,0.8918667,0.983871,0.9852997,0.79738563,0.81461877,0.0,0,0
2,0.897822,0.69849247,0.0,0.99246234,0.85301507,0.88835824,0.9003228,0.98804784,0.99047005,0.80694145,0.825216,0.0036442063,2,0
3,0.9000551,0.7035176,0.0,0.99329984,0.8559464,0.8917235,0.9037989,0.9894667,0.99085873,0.8115551,0.8308021,0.006502648,1,0
4,0.90255195,0.71267253,0.0,0.99247175,0.8601004,0.8945879,0.90571123,0.9898239,0.9899131,0.8160697,0.8347109,0.0078057363,0,0
5,0.90452427,0.71758795,0.0,0.9904523,0.86532664,0.8969157,0.9077288,0.9888803,0.9860631,0.82060087,0.84092456,0.010300644,2,0
6,0.9124143,0.74058574,0.0,0.99079496,0.87698746,0.90062577,0.91647893,0.98846155,0.98663425,0.82712644,0.8556382,0.011600764,0,0
7,0.9163682,0.7519713,0.0,0.990681,0.8831541,0.9040105,0.91989386,0.9881374,0.9865223,0.8330843,0.86169606,0.012652164,0,0
8,0.92241704,0.7697616,0.0,0.9909034,0.8920954,0.9077637,0.9254018,0.9880038,0.9867719,0.8395779,0.8712182,0.01391269,1,0
9,0.9260076,0.78025657,0.0,0.9913553,0.89709985,0.91113853,0.9286918,0.9880385,0.98752594,0.8453446,0.8764738,0.015195663,1,0
10,0.92858195,0.78775716,0.0,0.99172103,0.9006523,0.9141203,0.9313499,0.9881617,0.9879328,0.8504011,0.88089734,0.016308319,0,0
11,0.9239633,0.77372265,0.0,0.99224454,0.8932482,0.9154505,0.92664415,0.9883458,0.98869646,0.8525694,0.87192094,0.017580811,1,0
12,0.9228398,0.77019674,0.0,0.99267477,0.8911679,0.9162603,0.92532533,0.98856896,0.9892417,0.85380864,0.86916715,0.0201387,3,0
13,0.92297834,0.77047914,0.0,0.9930448,0.89103556,0.91691357,0.925598,0.9888151,0.9897517,0.8547599,0.8692547,0.022436036,1,0
14,0.9232167,0.77108,0.0,0.993362,0.89110154,0.9174651,0.9258255,0.9890687,0.9903078,0.85552895,0.86922705,0.024660235,1,0
15,0.9236813,0.77304727,0.0,0.9931277,0.89188737,0.9180035,0.926494,0.9892613,0.9900737,0.8563215,0.87058735,0.027879978,4,0
16,0.9234837,0.77295595,0.0,0.99261004,0.8919811,0.9184596,0.9266417,0.98935586,0.9895072,0.85704464,0.87128705,0.031259414,3,0
