Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
602,NP1,,,
658,NP2,,,
673,NP3,,,
701,NP4,,,
703,NP5,,,
703,NP6,,,
703,NP7,,,
703,NP8,,,
721,NP9,,,
765,NP10,,,
765,NP11,,,
765,NP12,,,
771,NP13,,,
772,NP14,,,
772,NP15,,,
772,NP16,,,
777,NP17,,,
777,NP18,,,
790,NP19,,,
812,NP20,,,
813,NP21,,,
911,NP22,,,
933,NP23,,,
1050,NP24,,,
1050,NP25,,,
1064,NP26,,,
1093,NP27,,,
1143,NP28,,,
1169,NP29,,,
1369,NP30,,,
1846,NP31,,,
2162,NP32,,,
2220,NP33,,,
2329,NP34,,,
2411,NP35,,,
3336,NP36,,,
3775,NP37,,,
4764,NP38,,,
4955,NP39,,,
5293,NP40,,,
6841,NP41,,,
8378,NP42,,,
9475,NP43,,,
