shortTermMemoryLimit,windowsSize,threshold,k_ini,F1M,precision,recall,subsetAccuracy,NP,unk,unkRemoved
0.5,2000,1.1,0.01,0.9692183,0.9824712,0.96760786,0.90285754,0,19,14
1.0,2000,1.1,0.01,0.9667437,0.9785524,0.96833724,0.8959715,0,15,10
0.5,1000,1.1,0.01,0.96493423,0.9805698,0.9626296,0.88976616,2,30,16
0.25,1000,1.1,0.01,0.96403426,0.9826255,0.95891047,0.8883233,2,16,6
0.1,2000,1.1,0.01,0.9637501,0.9817693,0.9597522,0.8847877,0,11,9
0.75,2000,1.1,0.01,0.96363145,0.9806265,0.9617685,0.8860527,0,16,12
0.25,2000,1.1,0.01,0.9623896,0.9776063,0.961737,0.8812202,0,16,13
1.0,1000,1.1,0.01,0.9605861,0.98030114,0.95712763,0.87926286,0,30,21
0.1,1000,1.1,0.01,0.9602005,0.9768722,0.95517015,0.8755657,3,31,17
0.75,1000,1.1,0.01,0.9556669,0.9830922,0.9454451,0.8608014,0,19,18
0.25,500,1.1,0.01,0.95000887,0.95364654,0.927059,0.8411834,23,175,82
0.75,500,1.1,0.01,0.9429683,0.95635825,0.9191058,0.82265687,27,208,90
0.1,500,1.1,0.01,0.93766916,0.9475902,0.90697116,0.78588104,31,206,80
0.5,500,1.1,0.01,0.93433195,0.9254434,0.89853936,0.76105154,27,182,70
0.75,2000,1.1,0.05,0.9293099,0.97945124,0.8954396,0.7728505,28,147,26
0.1,2000,1.1,0.05,0.9269077,0.97914046,0.89432955,0.7679345,16,107,23
0.25,2000,1.1,0.05,0.925061,0.9832897,0.8902005,0.7651012,16,118,31
1.0,500,1.1,0.01,0.92390794,0.98191154,0.8923437,0.75754744,0,756,695
0.5,2000,1.1,0.05,0.9203831,0.9868839,0.8821392,0.7556795,22,159,47
1.0,2000,1.1,0.05,0.92017037,0.9918913,0.88206345,0.75313836,0,249,156
1.0,2000,1.1,0.1,0.8970218,0.99426436,0.8464281,0.6885494,0,1451,889
0.75,2000,1.1,0.1,0.8902136,0.88646775,0.83310455,0.6095119,59,288,31
0.5,2000,1.1,0.1,0.8862793,0.8794375,0.82594,0.5903682,63,267,14
0.1,2000,1.1,0.1,0.88522476,0.863734,0.82387245,0.5788091,55,256,21
1.0,1000,1.1,0.05,0.88484854,0.9896684,0.82744455,0.64620614,0,2413,1962
0.25,2000,1.1,0.1,0.8839817,0.8605796,0.82165956,0.57835805,53,244,21
0.1,1000,1.1,0.05,0.87761915,0.7901795,0.7995835,0.53953487,58,264,35
0.25,1000,1.1,0.05,0.86895365,0.7737427,0.7893389,0.4949098,43,209,34
0.5,1000,1.1,0.05,0.86828446,0.7939917,0.7905554,0.51315635,58,281,54
0.75,1000,1.1,0.05,0.8577323,0.7297339,0.7747225,0.4355789,45,211,30
1.0,2000,1.1,0.25,0.8292836,0.94396406,0.7425319,0.5252883,193,3212,1164
1.0,1000,1.1,0.1,0.78698957,0.84994644,0.69227403,0.49976745,98,2751,1603
