timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
192,1,4.0,0.1369551201197283,1.0,0.0,0.9412233214526282,NP1
313,1,4.0,0.18239278088763294,0.002597429054741097,0.0,0.9162033231280317,NP2
313,1,5.0,0.07687006785520731,-1.0,0.0016336548142552223,0.0,NP2
349,1,4.0,0.24786408046206193,1.0,0.0,0.8920261471092366,NP3
424,2,5.0,0.28770166716470325,1.0,0.0,0.8804606955512903,NP4
611,3,4.0,0.2916329478293814,0.24265486415230939,0.0,0.8768955122878161,NP5
611,3,7.0,0.11920783783789658,-1.0,2.0684311319931518E-5,0.0,NP5
611,3,4.0,0.18904146265045924,1.0,0.0,0.9208878023063418,NP6
778,4,4.0,0.2873822421167371,1.0,0.0,0.8752151163796984,NP7
1553,8,4.0,0.1396501526162135,0.33523848023506414,0.0,0.9403764660982907,NP8
1553,8,10.0,0.08152451590143801,-1.0,1.247239008953292E-4,0.0,NP8
4055,22,4.0,0.29193485839699984,0.08191397809355251,0.0,0.881790084346545,NP9
4055,22,12.0,0.06835047604770492,-1.0,9.072840575632421E-5,0.0,NP9
