Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9700952,0.9085714,0.0,0.96095234,0.9923809,0.96579474,0.9670816,0.9448819,0.94818103,0.9876543,0.9867511,0.02742527,5,0
2,0.96273935,0.91091955,0.0,0.95785433,0.9789272,0.96523523,0.96452403,0.95033556,0.95333946,0.9806094,0.9759742,0.03535274,7,0
3,0.9463345,0.8623327,0.0,0.93658364,0.974506,0.96030116,0.9582622,0.9447811,0.9443296,0.9763396,0.9726121,0.032150496,5,3
4,0.9421428,0.8485714,0.0,0.93023795,0.975238,0.9586743,0.95957637,0.94285715,0.94538975,0.9750312,0.97419536,0.031449784,3,3
5,0.93176126,0.8250863,0.0,0.918105,0.9702723,0.95705694,0.95781875,0.94185734,0.94587356,0.9727551,0.9700695,0.037779786,11,5
6,0.9187754,0.7921456,0.0,0.89942515,0.96871006,0.95630026,0.95780843,0.9419031,0.9479066,0.97114426,0.96791935,0.037302766,5,6
7,0.9024886,0.76036483,0.0,0.88004416,0.96088994,0.95468324,0.9534722,0.9418028,0.9471434,0.96792084,0.95988625,0.0417583,18,4
8,0.87605864,0.71532315,0.0,0.8495524,0.9446865,0.9522157,0.9449097,0.94207877,0.94720376,0.9625731,0.9426268,0.039690346,9,6
9,0.8642353,0.6896774,0.0,0.8354845,0.94086015,0.95017874,0.9434127,0.94234663,0.9473589,0.95814216,0.9394992,0.03995358,7,3
10,0.8499883,0.66569936,0.0,0.8185345,0.93373954,0.94819105,0.93957734,0.94247824,0.94670296,0.9539736,0.93255824,0.040401988,7,7
11,0.8382607,0.6463158,0.0,0.80561525,0.9275438,0.946279,0.9366637,0.9425871,0.9466406,0.95,0.92689484,0.041868936,3,0
12,0.83125323,0.6328502,0.0,0.797908,0.92455715,0.94472796,0.9359262,0.94292027,0.9482266,0.94654256,0.92394084,0.043796826,10,8
13,0.8194355,0.6110616,0.0,0.7834167,0.91919416,0.94311625,0.93259543,0.9430506,0.9472477,0.9431818,0.9183896,0.04428633,8,3
14,0.80213267,0.58047163,4.1373604E-4,0.7623104,0.9120121,0.9412949,0.92870206,0.94296545,0.9462098,0.9396302,0.9118304,0.043225106,5,6
15,0.7888219,0.5541843,3.856537E-4,0.7454318,0.90583616,0.939572,0.9260628,0.943016,0.9470073,0.936153,0.90602475,0.043105662,4,2
16,0.77622503,0.5261827,3.611412E-4,0.72874856,0.90375584,0.93806416,0.9253108,0.943107,0.94753444,0.9330749,0.90410566,0.042182263,4,3
17,0.7644908,0.50254667,3.3955858E-4,0.71401954,0.90033954,0.936651,0.9245343,0.9432876,0.9485278,0.93010694,0.90172464,0.040595777,4,2
18,0.7538159,0.4806276,3.2020494E-4,0.7001503,0.89705414,0.9353375,0.92304176,0.9435136,0.9487322,0.9273019,0.8987061,0.039255895,2,2
19,0.7436908,0.46212122,6.060606E-4,0.6880152,0.8921212,0.9339488,0.920745,0.9437299,0.9492005,0.92436844,0.893946,0.038171254,3,0
20,0.7325977,0.44489208,0.0011510791,0.6748004,0.88633096,0.9324521,0.9177345,0.9438461,0.94859827,0.92132986,0.88881576,0.038163997,5,1
21,0.72410446,0.42767122,0.001369863,0.66409487,0.8831507,0.9309905,0.91602,0.9439384,0.9482829,0.918393,0.8858802,0.038367465,5,0
22,0.714234,0.41067225,0.001569448,0.65213025,0.8794141,0.92959416,0.91449004,0.9441011,0.94902194,0.9155263,0.882383,0.038236182,7,4
23,0.7035027,0.39330333,0.0017491254,0.63940346,0.87493753,0.9282345,0.9125085,0.9442936,0.9496728,0.91271245,0.8781433,0.03794424,1,2
24,0.69420123,0.37799042,0.00215311,0.6279843,0.8721292,0.92695266,0.9111657,0.94448245,0.94976854,0.9100617,0.8755783,0.037127614,2,4
25,0.68489736,0.36407432,0.0020646937,0.61703867,0.8675155,0.92567515,0.9092959,0.9447126,0.95032597,0.9073899,0.87166214,0.036432035,1,2
26,0.6774723,0.35125607,0.002203614,0.6079335,0.8649185,0.9244501,0.9081478,0.9449694,0.95114315,0.904803,0.8688715,0.03564065,1,1
27,0.6698942,0.3397667,0.0031813362,0.5986671,0.8616119,0.92321,0.9060315,0.9451881,0.9505456,0.90223074,0.8655001,0.034886654,3,0
28,0.66084355,0.3279526,0.0042909686,0.58805406,0.85747856,0.9219554,0.904014,0.945397,0.95084935,0.8996482,0.86157596,0.03427413,1,1
29,0.6540851,0.31736645,0.004730928,0.5794792,0.8559038,0.92077094,0.90345913,0.9456356,0.9514551,0.8971803,0.860073,0.033408616,1,2
30,0.64685637,0.3073115,0.004950495,0.5706484,0.85377,0.91964716,0.9026261,0.9459093,0.9522025,0.89480376,0.8579565,0.032570574,1,1
31,0.64032274,0.29731223,0.0055228276,0.56233233,0.8527246,0.9185912,0.9023762,0.9461876,0.95264685,0.89255893,0.857145,0.03170967,0,0
32,0.6343765,0.28877005,0.006060606,0.5548098,0.8519608,0.91759574,0.9021227,0.9464513,0.95285606,0.8904477,0.8565186,0.031120634,2,1
33,0.62830687,0.28053203,0.0069096563,0.5474254,0.85006046,0.9166022,0.90113294,0.94670403,0.95315754,0.8883556,0.8544935,0.030795377,1,0
