Timestamp: 2000 - removed micro-clusters: 0 - model's size [0]:18
Timestamp: 2000 - removed micro-clusters: 0 - model's size [1]:35
Timestamp: 2000 - removed micro-clusters: 0 - model's size [2]:36
Timestamp: 2000 - removed micro-clusters: 0 - model's size [3]:20
Timestamp: 2000 - removed micro-clusters: 0 - model's size [4]:18
Removed examples from short-time-memory: 7	 True labels: [0]
Removed examples from short-time-memory: 40	 True labels: [0]
Removed examples from short-time-memory: 41	 True labels: [0]
Removed examples from short-time-memory: 47	 True labels: [3]
Removed examples from short-time-memory: 53	 True labels: [0]
Removed examples from short-time-memory: 64	 True labels: [0]
Removed examples from short-time-memory: 72	 True labels: [0]
Removed examples from short-time-memory: 79	 True labels: [0]
Removed examples from short-time-memory: 94	 True labels: [0]
Removed examples from short-time-memory: 106	 True labels: [4]
Removed examples from short-time-memory: 131	 True labels: [3]
Removed examples from short-time-memory: 132	 True labels: [4]
Removed examples from short-time-memory: 149	 True labels: [0]
Removed examples from short-time-memory: 156	 True labels: [0]
Removed examples from short-time-memory: 161	 True labels: [2]
Removed examples from short-time-memory: 176	 True labels: [2]
Removed examples from short-time-memory: 225	 True labels: [3]
Removed examples from short-time-memory: 237	 True labels: [2]
Removed examples from short-time-memory: 238	 True labels: [3]
Removed examples from short-time-memory: 274	 True labels: [0]
Removed examples from short-time-memory: 312	 True labels: [0]
Removed examples from short-time-memory: 313	 True labels: [4]
Removed examples from short-time-memory: 354	 True labels: [0]
Removed examples from short-time-memory: 372	 True labels: [0]
Removed examples from short-time-memory: 395	 True labels: [0]
Removed examples from short-time-memory: 424	 True labels: [4]
Removed examples from short-time-memory: 450	 True labels: [3]
Removed examples from short-time-memory: 464	 True labels: [3]
Removed examples from short-time-memory: 473	 True labels: [3]
Removed examples from short-time-memory: 479	 True labels: [4]
Removed examples from short-time-memory: 480	 True labels: [3]
Removed examples from short-time-memory: 498	 True labels: [3]
Removed examples from short-time-memory: 513	 True labels: [0]
Removed examples from short-time-memory: 515	 True labels: [3]
Removed examples from short-time-memory: 532	 True labels: [1]
Removed examples from short-time-memory: 545	 True labels: [4]
Removed examples from short-time-memory: 575	 True labels: [0]
Removed examples from short-time-memory: 585	 True labels: [1]
Removed examples from short-time-memory: 592	 True labels: [0]
Removed examples from short-time-memory: 595	 True labels: [2]
Removed examples from short-time-memory: 623	 True labels: [4]
Removed examples from short-time-memory: 657	 True labels: [4]
Removed examples from short-time-memory: 663	 True labels: [4]
Removed examples from short-time-memory: 669	 True labels: [3]
Removed examples from short-time-memory: 676	 True labels: [0]
Removed examples from short-time-memory: 706	 True labels: [1, 2]
Removed examples from short-time-memory: 716	 True labels: [4]
Removed examples from short-time-memory: 723	 True labels: [1]
Removed examples from short-time-memory: 724	 True labels: [1]
